,0
0,0.145
1,0.126
2,0.114
3,0.124
4,0.12
5,0.118
6,0.122
7,0.12
8,0.113
9,0.13
10,0.118
11,0.125
12,0.125
13,0.127
14,0.119
15,0.12
16,0.119
17,0.123
18,0.121
19,0.127
20,0.124
21,0.12
22,0.125
23,0.126
24,0.12
25,0.192
26,0.119
27,0.127
28,0.125
29,0.123
30,0.123
31,0.122
32,0.129
33,0.128
34,0.125
35,0.124
36,0.144
37,0.124
38,0.126
39,0.128
40,0.125
41,0.127
42,0.127
43,0.123
44,0.169
45,0.128
46,0.127
47,0.129
48,0.124
49,0.123
50,0.125
51,0.126
52,0.128
53,0.129
54,0.133
55,0.151
56,0.14
57,0.134
58,0.131
59,0.126
60,0.13
61,0.128
62,0.166
63,0.128
64,0.131
65,0.135
66,0.128
67,0.128
68,0.132
69,0.129
70,0.128
71,0.126
72,0.129
73,0.162
74,0.14
75,0.131
76,0.134
77,0.131
78,0.127
79,0.128
80,0.129
81,0.134
82,0.139
83,0.139
84,0.133
85,0.131
86,0.13
87,0.127
88,0.127
89,0.131
90,0.133
91,0.136
92,0.133
93,0.127
94,0.13
95,0.131
96,0.188
97,0.136
98,0.132
99,0.132
