,0
0,0.14
1,0.146
2,0.151
3,0.132
4,0.129
5,0.13
6,0.13
7,0.128
8,0.127
9,0.125
10,0.133
11,0.134
12,0.138
13,0.129
14,0.129
15,0.129
16,0.132
17,0.128
18,0.131
19,0.134
20,0.135
21,0.131
22,0.133
23,0.132
24,0.136
25,0.134
26,0.133
27,0.137
28,0.134
29,0.132
30,0.133
31,0.135
32,0.136
33,0.212
34,0.134
35,0.137
36,0.134
37,0.135
38,0.135
39,0.135
40,0.139
41,0.134
42,0.139
43,0.139
44,0.139
45,0.144
46,0.144
47,0.136
48,0.137
49,0.135
50,0.138
51,0.139
52,0.209
53,0.146
54,0.137
55,0.165
56,0.149
57,0.139
58,0.137
59,0.137
60,0.212
61,0.139
62,0.135
63,0.139
64,0.141
65,0.136
66,0.134
67,0.139
68,0.138
69,0.139
70,0.218
71,0.142
72,0.14
73,0.146
74,0.146
75,0.145
76,0.144
77,0.142
78,0.139
79,0.144
80,0.149
81,0.147
82,0.145
83,0.146
84,0.142
85,0.14
86,0.14
87,0.135
88,0.141
89,0.142
90,0.144
91,0.141
92,0.139
93,0.139
94,0.14
95,0.141
96,0.151
97,0.139
98,0.139
99,0.141
